,hintAnswer,semester,hintsFinished,problemID,time_stamp,oats_user_id,siteVersion,stepID,variabilization,hintID,treatment,course_name,hintInput,hintIsCorrect,eventType,correctAnswer,course_id,isCorrect,course_code,input,canvas_user_id,lesson,knowledgeComponents,siteCommitHash
3002,[],Spring 2021,"[0, 0, 0, 0, 0]",exp25,1612294988000,18717,0.5,exp25a,{},n/a,1,n/a,,,answerStep,['9.296*10^7'],n/a,True,n/a,9.296*10^(7),n/a,,,
3003,[],Spring 2021,"[1, 0, 0, 0, 0]",exp25,1612294991000,18717,0.5,exp25a,{},n/a,1,n/a,,,unlockHint,['9.296*10^7'],n/a,False,n/a,,n/a,,,
3004,[],Spring 2021,"[1, 1, 0, 0, 0]",exp25,1612294999000,18717,0.5,exp25a,{},n/a,1,n/a,,,unlockHint,['9.296*10^7'],n/a,False,n/a,,n/a,,,
3005,[],Spring 2021,"[1, 1, 0.5, 0, 0]",exp25,1612295002000,18717,0.5,exp25a,{},n/a,1,n/a,,,unlockHint,['9.296*10^7'],n/a,False,n/a,,n/a,,,
3006,['Left'],Spring 2021,"[1, 1, 0.5, 0, 0]",exp25,1612295033000,18717,0.5,exp25a,{},exp25a-h3,1,n/a,Left,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3007,[],Spring 2021,"[1, 1, 1, 0.5, 0]",exp25,1612295037000,18717,0.5,exp25a,{},n/a,1,n/a,,,unlockHint,['9.296*10^7'],n/a,False,n/a,,n/a,,,
3008,['7'],Spring 2021,"[1, 1, 1, 0.5, 0]",exp25,1612295045000,18717,0.5,exp25a,{},exp25a-h4,1,n/a,12,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3009,['7'],Spring 2021,"[1, 1, 1, 0.5, 0]",exp25,1612295056000,18717,0.5,exp25a,{},exp25a-h4,1,n/a,11,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3010,['7'],Spring 2021,"[1, 1, 1, 0.5, 0]",exp25,1612295072000,18717,0.5,exp25a,{},exp25a-h4,1,n/a,7,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3011,[],Spring 2021,"[1, 1, 1, 1, 1]",exp25,1612295073000,18717,0.5,exp25a,{},n/a,1,n/a,,,unlockHint,['9.296*10^7'],n/a,False,n/a,,n/a,,,
3012,[],Spring 2021,"[0, 0, 0, 0]",exp24,1612295208000,18717,0.5,exp24a,{},n/a,1,n/a,,,answerStep,['0.00000000003397'],n/a,True,n/a,3.397e-11,n/a,,,
3013,[],Spring 2021,"[1, 0, 0, 0]",exp24,1612295210000,18717,0.5,exp24a,{},n/a,1,n/a,,,unlockHint,['0.00000000003397'],n/a,False,n/a,,n/a,,,
3014,[],Spring 2021,"[1, 0.5, 0, 0]",exp24,1612295213000,18717,0.5,exp24a,{},n/a,1,n/a,,,unlockHint,['0.00000000003397'],n/a,False,n/a,,n/a,,,
3015,['Right'],Spring 2021,"[1, 0.5, 0, 0]",exp24,1612295220000,18717,0.5,exp24a,{},exp24a-h2,1,n/a,Left,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3016,['Right'],Spring 2021,"[1, 0.5, 0, 0]",exp24,1612295221000,18717,0.5,exp24a,{},exp24a-h2,1,n/a,Right,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3017,[],Spring 2021,"[1, 1, 0.5, 0]",exp24,1612295225000,18717,0.5,exp24a,{},n/a,1,n/a,,,unlockHint,['0.00000000003397'],n/a,False,n/a,,n/a,,,
3018,['11'],Spring 2021,"[1, 1, 0.5, 0]",exp24,1612295230000,18717,0.5,exp24a,{},exp24a-h3,1,n/a,11,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3019,[],Spring 2021,"[1, 1, 1, 1]",exp24,1612295232000,18717,0.5,exp24a,{},n/a,1,n/a,,,unlockHint,['0.00000000003397'],n/a,False,n/a,,n/a,,,
3020,[],Spring 2021,"[0, 0, 0, 0]",exp22,1612295265000,18717,0.5,exp22a,{},n/a,1,n/a,,,answerStep,['0.00135'],n/a,True,n/a,0.00135,n/a,,,
3021,[],Spring 2021,"[0, 0, 0, 0, 0]",exp23,1612295457000,18717,0.5,exp23a,{},n/a,1,n/a,,,answerStep,['1.0995*10^12'],n/a,True,n/a,1.0995*10^(12),n/a,,,
3022,[],Spring 2021,"[1, 0, 0, 0, 0]",exp23,1612295459000,18717,0.5,exp23a,{},n/a,1,n/a,,,unlockHint,['1.0995*10^12'],n/a,False,n/a,,n/a,,,
3023,[],Spring 2021,"[1, 1, 0, 0, 0]",exp23,1612295461000,18717,0.5,exp23a,{},n/a,1,n/a,,,unlockHint,['1.0995*10^12'],n/a,False,n/a,,n/a,,,
3024,[],Spring 2021,"[1, 1, 0.5, 0, 0]",exp23,1612295463000,18717,0.5,exp23a,{},n/a,1,n/a,,,unlockHint,['1.0995*10^12'],n/a,False,n/a,,n/a,,,
3025,['Left'],Spring 2021,"[1, 1, 0.5, 0, 0]",exp23,1612295465000,18717,0.5,exp23a,{},exp23a-h3,1,n/a,Left,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3026,[],Spring 2021,"[1, 1, 1, 0.5, 0]",exp23,1612295466000,18717,0.5,exp23a,{},n/a,1,n/a,,,unlockHint,['1.0995*10^12'],n/a,False,n/a,,n/a,,,
3027,['12'],Spring 2021,"[1, 1, 1, 0.5, 0]",exp23,1612295469000,18717,0.5,exp23a,{},exp23a-h4,1,n/a,12,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3028,[],Spring 2021,"[1, 1, 1, 1, 1]",exp23,1612295471000,18717,0.5,exp23a,{},n/a,1,n/a,,,unlockHint,['1.0995*10^12'],n/a,False,n/a,,n/a,,,
3029,[],Spring 2021,"[0, 0, 0, 0]",exp21,1612295715000,18717,0.5,exp21a,{},n/a,1,n/a,,,answerStep,['5.291*10^4'],n/a,True,n/a,5.291*10^(4),n/a,,,
3030,[],Spring 2021,"[1, 0, 0, 0]",exp21,1612295717000,18717,0.5,exp21a,{},n/a,1,n/a,,,unlockHint,['5.291*10^4'],n/a,False,n/a,,n/a,,,
3031,[],Spring 2021,"[1, 1, 0, 0]",exp21,1612297659000,18717,0.5,exp21a,{},n/a,1,n/a,,,unlockHint,['5.291*10^4'],n/a,False,n/a,,n/a,,,
3032,[],Spring 2021,"[1, 1, 1, 0]",exp21,1612297761000,18717,0.5,exp21a,{},n/a,1,n/a,,,unlockHint,['5.291*10^4'],n/a,False,n/a,,n/a,,,
3033,[],Spring 2021,"[1, 1, 1, 1]",exp21,1612297770000,18717,0.5,exp21a,{},n/a,1,n/a,,,unlockHint,['5.291*10^4'],n/a,False,n/a,,n/a,,,
3034,[],Spring 2021,"[1, 1, 1, 1]",exp21,1612297774000,18717,0.5,exp21a,{},n/a,1,n/a,,,answerStep,['5.291*10^4'],n/a,True,n/a,5.291*10^(4),n/a,,,
3035,[],Spring 2021,"[1, 1, 1, 1]",exp21,1612297781000,18717,0.5,exp21a,{},n/a,1,n/a,,,answerStep,['5.291*10^4'],n/a,True,n/a,5.291*10^(4),n/a,,,
3036,[],Spring 2021,"[0, 0, 0, 0]",exp21,1612297929000,18717,0.5,exp21b,{},n/a,1,n/a,,,answerStep,['1.25*10^2'],n/a,False,n/a,1.152*10^(14),n/a,,,
3037,[],Spring 2021,"[0, 0, 0, 0]",exp21,1612297939000,18717,0.5,exp21b,{},n/a,1,n/a,,,answerStep,['1.25*10^2'],n/a,False,n/a,11.52*10^(13),n/a,,,
3038,[],Spring 2021,"[1, 0, 0, 0]",exp21,1612297942000,18717,0.5,exp21b,{},n/a,1,n/a,,,unlockHint,['1.25*10^2'],n/a,False,n/a,,n/a,,,
3039,[],Spring 2021,"[1, 1, 0, 0]",exp21,1612297945000,18717,0.5,exp21b,{},n/a,1,n/a,,,unlockHint,['1.25*10^2'],n/a,False,n/a,,n/a,,,
3040,[],Spring 2021,"[1, 1, 1, 0]",exp21,1612297953000,18717,0.5,exp21b,{},n/a,1,n/a,,,unlockHint,['1.25*10^2'],n/a,False,n/a,,n/a,,,
3041,[],Spring 2021,"[1, 1, 1, 1]",exp21,1612297955000,18717,0.5,exp21b,{},n/a,1,n/a,,,unlockHint,['1.25*10^2'],n/a,False,n/a,,n/a,,,
3042,[],Spring 2021,"[1, 1, 1, 1]",exp21,1612297962000,18717,0.5,exp21b,{},n/a,1,n/a,,,answerStep,['1.25*10^2'],n/a,False,n/a,1.25*102,n/a,,,
3043,[],Spring 2021,"[1, 1, 1, 1]",exp21,1612297964000,18717,0.5,exp21b,{},n/a,1,n/a,,,answerStep,['1.25*10^2'],n/a,False,n/a,1.25*102,n/a,,,
3044,[],Spring 2021,"[1, 1, 1, 1]",exp21,1612297965000,18717,0.5,exp21b,{},n/a,1,n/a,,,answerStep,['1.25*10^2'],n/a,False,n/a,1.25*102,n/a,,,
3045,[],Spring 2021,"[1, 1, 1, 1]",exp21,1612297971000,18717,0.5,exp21b,{},n/a,1,n/a,,,answerStep,['1.25*10^2'],n/a,True,n/a,1.25*10^(2),n/a,,,
3046,[],Spring 2021,"[0, 0, 0, 0, 0]",exp17,1612297997000,18717,0.5,exp17a,{},n/a,1,n/a,,,answerStep,['2.4*10^22 '],n/a,True,n/a,2.4*10^(22),n/a,,,
3047,[],Spring 2021,"[0, 0, 0, 0, 0]",exp17,1612298014000,18717,0.5,exp17b,{},n/a,1,n/a,,,answerStep,['1*10^12'],n/a,True,n/a,1*10^(12),n/a,,,
3048,[],Spring 2021,"[0, 0, 0, 0, 0]",exp17,1612298060000,18717,0.5,exp17c,{},n/a,1,n/a,,,answerStep,['9.4*10^-13 '],n/a,True,n/a,9.4*10^(-13),n/a,,,
3049,[],Spring 2021,"[0, 0, 0, 0, 0]",exp18,1612298095000,18717,0.5,exp18a,{},n/a,1,n/a,,,answerStep,['7.158*10^9'],n/a,True,n/a,7.158*10^(9),n/a,,,
3050,[],Spring 2021,"[0, 0, 0, 0, 0]",exp18,1612298116000,18717,0.5,exp18b,{},n/a,1,n/a,,,answerStep,['3.34*10^-9'],n/a,True,n/a,3.34*10^(-9),n/a,,,
3051,[],Spring 2021,"[0, 0, 0, 0, 0]",exp18,1612298139000,18717,0.5,exp18c,{},n/a,1,n/a,,,answerStep,['7.15*10^-8'],n/a,True,n/a,7.15*10^(-8),n/a,,,
3052,[],Spring 2021,"[1, 0, 0, 0]",exp19,1612298219000,18717,0.5,exp19a,{},n/a,1,n/a,,,unlockHint,['354700000000000'],n/a,False,n/a,,n/a,,,
3053,[],Spring 2021,"[1, 0.5, 0, 0]",exp19,1612298220000,18717,0.5,exp19a,{},n/a,1,n/a,,,unlockHint,['354700000000000'],n/a,False,n/a,,n/a,,,
3054,[],Spring 2021,"[1, 0.5, 0, 0]",exp19,1612298222000,18717,0.5,exp19a,{},n/a,1,n/a,,,unlockHint,['354700000000000'],n/a,False,n/a,,n/a,,,
3055,['Right'],Spring 2021,"[1, 0.5, 0, 0]",exp19,1612298225000,18717,0.5,exp19a,{},exp19a-h2,1,n/a,Left,False,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3056,['Right'],Spring 2021,"[1, 0.5, 0, 0]",exp19,1612298227000,18717,0.5,exp19a,{},exp19a-h2,1,n/a,Right,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3057,[],Spring 2021,"[1, 1, 0.5, 0]",exp19,1612298228000,18717,0.5,exp19a,{},n/a,1,n/a,,,unlockHint,['354700000000000'],n/a,False,n/a,,n/a,,,
3058,['14'],Spring 2021,"[1, 1, 0.5, 0]",exp19,1612298231000,18717,0.5,exp19a,{},exp19a-h3,1,n/a,14,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3059,[],Spring 2021,"[1, 1, 1, 1]",exp19,1612298232000,18717,0.5,exp19a,{},n/a,1,n/a,,,unlockHint,['354700000000000'],n/a,False,n/a,,n/a,,,
3060,[],Spring 2021,"[1, 1, 1, 1]",exp19,1612298266000,18717,0.5,exp19a,{},n/a,1,n/a,,,answerStep,['354700000000000'],n/a,True,n/a,354700000000000,n/a,,,
3061,[],Spring 2021,"[0, 0, 0, 0]",exp19,1612298283000,18717,0.5,exp19b,{},n/a,1,n/a,,,answerStep,['-2000000'],n/a,True,n/a,-2000000,n/a,,,
3062,[],Spring 2021,"[0, 0, 0, 0]",exp19,1612298304000,18717,0.5,exp19c,{},n/a,1,n/a,,,answerStep,['7.91e-07'],n/a,False,n/a,7.91e-7,n/a,,,
3063,[],Spring 2021,"[0, 0, 0, 0]",exp19,1612298309000,18717,0.5,exp19c,{},n/a,1,n/a,,,answerStep,['7.91e-07'],n/a,False,n/a,7.91e-8,n/a,,,
3064,[],Spring 2021,"[0, 0, 0, 0]",exp19,1612298312000,18717,0.5,exp19c,{},n/a,1,n/a,,,answerStep,['7.91e-07'],n/a,False,n/a,7.91e-7,n/a,,,
3065,[],Spring 2021,"[0, 0, 0, 0, 0]",real12,1612298314000,2688,0.5,real12a,{},n/a,0,n/a,,,answerStep,['4x-5y-7'],n/a,True,n/a,4x-5y-7,n/a,,,
3066,[],Spring 2021,"[0, 0, 0, 0]",exp19,1612298316000,18717,0.5,exp19c,{},n/a,1,n/a,,,answerStep,['7.91e-07'],n/a,False,n/a,0.00000791,n/a,,,
3067,[],Spring 2021,"[1, 0, 0, 0]",exp19,1612298319000,18717,0.5,exp19c,{},n/a,1,n/a,,,unlockHint,['7.91e-07'],n/a,False,n/a,,n/a,,,
3068,[],Spring 2021,"[1, 0.5, 0, 0]",exp19,1612298320000,18717,0.5,exp19c,{},n/a,1,n/a,,,unlockHint,['7.91e-07'],n/a,False,n/a,,n/a,,,
3069,['Left'],Spring 2021,"[1, 0.5, 0, 0]",exp19,1612298322000,18717,0.5,exp19c,{},exp19c-h2,1,n/a,Left,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3070,[],Spring 2021,"[1, 1, 0.5, 0]",exp19,1612298323000,18717,0.5,exp19c,{},n/a,1,n/a,,,unlockHint,['7.91e-07'],n/a,False,n/a,,n/a,,,
3071,['7'],Spring 2021,"[1, 1, 0.5, 0]",exp19,1612298326000,18717,0.5,exp19c,{},exp19c-h3,1,n/a,7,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3072,[],Spring 2021,"[1, 1, 1, 1]",exp19,1612298327000,18717,0.5,exp19c,{},n/a,1,n/a,,,unlockHint,['7.91e-07'],n/a,False,n/a,,n/a,,,
3073,[],Spring 2021,"[1, 1, 1, 1]",exp19,1612298354000,18717,0.5,exp19c,{},n/a,1,n/a,,,answerStep,['7.91e-07'],n/a,False,n/a,e+-7,n/a,,,
3074,[],Spring 2021,"[1, 1, 1, 1]",exp19,1612298362000,18717,0.5,exp19c,{},n/a,1,n/a,,,answerStep,['7.91e-07'],n/a,True,n/a,7.91*e+-7,n/a,,,
3075,[],Spring 2021,"[1, 1, 1, 1]",exp19,1612298380000,18717,0.5,exp19c,{},n/a,1,n/a,,,answerStep,['7.91e-07'],n/a,False,n/a,7.91^(-7),n/a,,,
3076,[],Spring 2021,"[1, 1, 1, 1]",exp19,1612298384000,18717,0.5,exp19c,{},n/a,1,n/a,,,answerStep,['7.91e-07'],n/a,True,n/a,7.91*e+-7,n/a,,,
3077,[],Spring 2021,"[0, 0, 0, 0]",exp19,1612298408000,18717,0.5,exp19d,{},n/a,1,n/a,,,answerStep,['-8.05e-12'],n/a,True,n/a,-8.05*e+-12,n/a,,,
3078,[],Spring 2021,"[0, 0, 0, 0]",exp20,1612298427000,18717,0.5,exp20a,{},n/a,1,n/a,,,answerStep,['703000'],n/a,True,n/a,703000,n/a,,,
3079,[],Spring 2021,"[0, 0, 0, 0]",exp20,1612298444000,18717,0.5,exp20b,{},n/a,1,n/a,,,answerStep,['-816000000000'],n/a,True,n/a,-816000000000,n/a,,,
3080,[],Spring 2021,"[0, 0, 0, 0]",exp20,1612298454000,18717,0.5,exp20c,{},n/a,1,n/a,,,answerStep,['-0.00000000000039'],n/a,False,n/a,-3.9*e+-13,n/a,,,
3081,[],Spring 2021,"[0, 0, 0, 0]",exp20,1612298474000,18717,0.5,exp20c,{},n/a,1,n/a,,,answerStep,['-0.00000000000039'],n/a,True,n/a,-3.9e-13,n/a,,,
3082,[],Spring 2021,"[0, 0, 0, 0]",exp20,1612298482000,18717,0.5,exp20d,{},n/a,1,n/a,,,answerStep,['8e-06'],n/a,False,n/a,0.000008,n/a,,,
3083,[],Spring 2021,"[0, 0, 0, 0]",exp20,1612298485000,18717,0.5,exp20d,{},n/a,1,n/a,,,answerStep,['8e-06'],n/a,False,n/a,8e-7,n/a,,,
3084,[],Spring 2021,"[0, 0, 0, 0]",exp20,1612298487000,18717,0.5,exp20d,{},n/a,1,n/a,,,answerStep,['8e-06'],n/a,False,n/a,0.000008,n/a,,,
3085,[],Spring 2021,"[0, 0, 0, 0]",exp20,1612298497000,18717,0.5,exp20d,{},n/a,1,n/a,,,answerStep,['8e-06'],n/a,False,n/a,0.00008,n/a,,,
3086,[],Spring 2021,"[0, 0, 0, 0]",exp20,1612298505000,18717,0.5,exp20d,{},n/a,1,n/a,,,answerStep,['8e-06'],n/a,True,n/a,8*e+-6,n/a,,,
3087,[],Spring 2021,"[0, 0, 0]",exp5,1612298522000,18717,0.5,exp5a,{},n/a,1,n/a,,,answerStep,['x^14'],n/a,True,n/a,x^(14),n/a,,,
3088,[],Spring 2021,"[0, 0, 0]",exp5,1612298561000,18717,0.5,exp5b,{},n/a,1,n/a,,,answerStep,['(2t)^15'],n/a,False,n/a,2*t^(15),n/a,,,
3089,[],Spring 2021,"[1, 0, 0]",exp5,1612298564000,18717,0.5,exp5b,{},n/a,1,n/a,,,unlockHint,['(2t)^15'],n/a,False,n/a,,n/a,,,
3090,[],Spring 2021,"[1, 1, 0]",exp5,1612298568000,18717,0.5,exp5b,{},n/a,1,n/a,,,unlockHint,['(2t)^15'],n/a,False,n/a,,n/a,,,
3091,[],Spring 2021,"[1, 1, 1]",exp5,1612298573000,18717,0.5,exp5b,{},n/a,1,n/a,,,unlockHint,['(2t)^15'],n/a,False,n/a,,n/a,,,
3092,[],Spring 2021,"[0, 0, 0, 0]",real12,1612298578000,2688,0.5,real12c,{},n/a,0,n/a,,,answerStep,['$$\\left(5\\right) mn-\\left(5\\right) m+n$$'],n/a,True,n/a,$$\left(5\right) mn-\left(5\right) m+n$$,n/a,,,
3093,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",real12,1612298674000,2688,0.5,real12b,{},n/a,0,n/a,,,answerStep,['7r-11'],n/a,True,n/a,7r-11,n/a,,,
3094,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",real26,1612298741000,2688,0.5,real26a,{},n/a,0,n/a,,,answerStep,['20'],n/a,True,n/a,20,n/a,,,
3095,[],Spring 2021,"[1, 1, 1]",exp5,1612298776000,18717,0.5,exp5b,{},n/a,1,n/a,,,answerStep,['(2t)^15'],n/a,True,n/a,(2*t)^(15),n/a,,,
3096,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",real26,1612298805000,2688,0.5,real26b,{},n/a,0,n/a,,,answerStep,['30'],n/a,True,n/a,30,n/a,,,
3097,[],Spring 2021,"[0, 0, 0]",exp5,1612298820000,18717,0.5,exp5c,{},n/a,1,n/a,,,answerStep,['(-3)^55'],n/a,True,n/a,-3^(55),n/a,,,
3098,[],Spring 2021,"[0, 0, 0]",exp6,1612298833000,18717,0.5,exp6a,{},n/a,1,n/a,,,answerStep,['(3y)^24'],n/a,True,n/a,(3*y)^(24),n/a,,,
3099,[],Spring 2021,"[0, 0, 0]",exp6,1612298840000,18717,0.5,exp6b,{},n/a,1,n/a,,,answerStep,['t^35'],n/a,True,n/a,t^(35),n/a,,,
3100,[],Spring 2021,"[0, 0, 0]",exp6,1612298848000,18717,0.5,exp6c,{},n/a,1,n/a,,,answerStep,['(-g)^16'],n/a,False,n/a,-1*g^(16),n/a,,,
3101,[],Spring 2021,"[0, 0, 0]",exp6,1612298862000,18717,0.5,exp6c,{},n/a,1,n/a,,,answerStep,['(-g)^16'],n/a,False,n/a,-1*g^(16),n/a,,,
3102,[],Spring 2021,"[0, 0, 0]",exp6,1612298863000,18717,0.5,exp6c,{},n/a,1,n/a,,,answerStep,['(-g)^16'],n/a,False,n/a,-1*g^(16),n/a,,,
3103,[],Spring 2021,"[1, 0, 0]",exp6,1612298868000,18717,0.5,exp6c,{},n/a,1,n/a,,,unlockHint,['(-g)^16'],n/a,False,n/a,,n/a,,,
3104,[],Spring 2021,"[1, 1, 0]",exp6,1612298869000,18717,0.5,exp6c,{},n/a,1,n/a,,,unlockHint,['(-g)^16'],n/a,False,n/a,,n/a,,,
3105,[],Spring 2021,"[1, 1, 1]",exp6,1612298870000,18717,0.5,exp6c,{},n/a,1,n/a,,,unlockHint,['(-g)^16'],n/a,False,n/a,,n/a,,,
3106,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",real26,1612298877000,2688,0.5,real26c,{},n/a,0,n/a,,,answerStep,['96'],n/a,False,n/a,23,n/a,,,
3107,[],Spring 2021,"[1, 1, 1]",exp6,1612298885000,18717,0.5,exp6c,{},n/a,1,n/a,,,answerStep,['(-g)^16'],n/a,True,n/a,(-1*g)^(16),n/a,,,
3108,[],Spring 2021,"[1, 0, 0]",exp6,1612298891000,18717,0.5,exp6b,{},n/a,1,n/a,,,unlockHint,['t^35'],n/a,False,n/a,,n/a,,,
3109,[],Spring 2021,"[1, 1, 0]",exp6,1612298892000,18717,0.5,exp6b,{},n/a,1,n/a,,,unlockHint,['t^35'],n/a,False,n/a,,n/a,,,
3110,[],Spring 2021,"[1, 1, 1]",exp6,1612298893000,18717,0.5,exp6b,{},n/a,1,n/a,,,unlockHint,['t^35'],n/a,False,n/a,,n/a,,,
3111,[],Spring 2021,"[0, 0, 0]",exp2,1612298913000,18717,0.5,exp2a,{},n/a,1,n/a,,,answerStep,['k^15'],n/a,True,n/a,k^(15),n/a,,,
3112,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",real26,1612298924000,2688,0.5,real26c,{},n/a,0,n/a,,,answerStep,['96'],n/a,False,n/a,22,n/a,,,
3113,[],Spring 2021,"[0, 0, 0]",exp2,1612298946000,18717,0.5,exp2b,{},n/a,1,n/a,,,answerStep,['(2/y)^5'],n/a,True,n/a,(2*y^(-1))^(5),n/a,,,
3114,[],Spring 2021,"[0, 0, 0]",exp2,1612298956000,18717,0.5,exp2c,{},n/a,1,n/a,,,answerStep,['t^14'],n/a,True,n/a,t^(14),n/a,,,
3115,[],Spring 2021,"[0, 0, 0]",exp1,1612298960000,18717,0.5,exp1a,{},n/a,1,n/a,,,answerStep,['$$t^8$$'],n/a,True,n/a,$$t^8$$,n/a,,,
3116,[],Spring 2021,"[0, 0, 0]",exp1,1612298967000,18717,0.5,exp1b,{},n/a,1,n/a,,,answerStep,['$${-\\left(3\\right)}^6$$'],n/a,True,n/a,$${-\left(3\right)}^6$$,n/a,,,
3117,[],Spring 2021,"[0, 0, 0]",exp1,1612298973000,18717,0.5,exp1c,{},n/a,1,n/a,,,answerStep,['$$x^{10}$$'],n/a,True,n/a,$$x^{10}$$,n/a,,,
3118,[],Spring 2021,"[0, 0, 0]",exp4,1612298992000,18717,0.5,exp4a,{},n/a,1,n/a,,,answerStep,['s^7'],n/a,True,n/a,s^(7),n/a,,,
3119,[],Spring 2021,"[1, 0, 0]",exp4,1612298996000,18717,0.5,exp4a,{},n/a,1,n/a,,,unlockHint,['s^7'],n/a,False,n/a,,n/a,,,
3120,[],Spring 2021,"[1, 1, 0]",exp4,1612298999000,18717,0.5,exp4a,{},n/a,1,n/a,,,unlockHint,['s^7'],n/a,False,n/a,,n/a,,,
3121,[],Spring 2021,"[0, 0, 0]",exp4,1612299012000,18717,0.5,exp4b,{},n/a,1,n/a,,,answerStep,['(-3)^5'],n/a,True,n/a,-3^(5),n/a,,,
3122,[],Spring 2021,"[1, 0, 0]",exp4,1612299014000,18717,0.5,exp4b,{},n/a,1,n/a,,,unlockHint,['(-3)^5'],n/a,False,n/a,,n/a,,,
3123,[],Spring 2021,"[1, 1, 0]",exp4,1612299015000,18717,0.5,exp4b,{},n/a,1,n/a,,,unlockHint,['(-3)^5'],n/a,False,n/a,,n/a,,,
3124,[],Spring 2021,"[1, 1, 1]",exp4,1612299016000,18717,0.5,exp4b,{},n/a,1,n/a,,,unlockHint,['(-3)^5'],n/a,False,n/a,,n/a,,,
3125,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",real26,1612299024000,2688,0.5,real26c,{},n/a,0,n/a,,,answerStep,['96'],n/a,False,n/a,16+6,n/a,,,
3126,[],Spring 2021,"[0, 0, 0, 0, 0, 0]",real26,1612299027000,2688,0.5,real26c,{},n/a,0,n/a,,,answerStep,['96'],n/a,False,n/a,16+6,n/a,,,
3127,[],Spring 2021,"[1, 0, 0, 0, 0, 0]",real26,1612299037000,2688,0.5,real26c,{},n/a,0,n/a,,,unlockHint,['96'],n/a,False,n/a,,n/a,,,
3128,[],Spring 2021,"[1, 0.5, 0, 0, 0, 0]",real26,1612299044000,2688,0.5,real26c,{},n/a,0,n/a,,,unlockHint,['96'],n/a,False,n/a,,n/a,,,
3129,[],Spring 2021,"[0, 0, 0]",exp4,1612299056000,18717,0.5,exp4c,{},n/a,1,n/a,,,answerStep,['(ef^2)^2'],n/a,False,n/a,e*f^(4),n/a,,,
3130,['8'],Spring 2021,"[1, 0.5, 0, 0, 0, 0]",real26,1612299059000,2688,0.5,real26c,{},real26c-h2,0,n/a,8,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3131,[],Spring 2021,"[1, 1, 0.5, 0, 0, 0]",real26,1612299061000,2688,0.5,real26c,{},n/a,0,n/a,,,unlockHint,['96'],n/a,False,n/a,,n/a,,,
3132,[],Spring 2021,"[0, 0, 0]",exp4,1612299074000,18717,0.5,exp4c,{},n/a,1,n/a,,,answerStep,['(ef^2)^2'],n/a,True,n/a,(e*f^(2))^(2),n/a,,,
3133,[],Spring 2021,"[1, 0, 0]",exp4,1612299076000,18717,0.5,exp4c,{},n/a,1,n/a,,,unlockHint,['(ef^2)^2'],n/a,False,n/a,,n/a,,,
3134,[],Spring 2021,"[1, 1, 0]",exp4,1612299077000,18717,0.5,exp4c,{},n/a,1,n/a,,,unlockHint,['(ef^2)^2'],n/a,False,n/a,,n/a,,,
3135,[],Spring 2021,"[1, 1, 1]",exp4,1612299078000,18717,0.5,exp4c,{},n/a,1,n/a,,,unlockHint,['(ef^2)^2'],n/a,False,n/a,,n/a,,,
3136,['6'],Spring 2021,"[1, 1, 0.5, 0, 0, 0]",real26,1612299121000,2688,0.5,real26c,{},real26c-h3,0,n/a,6,True,hintScaffoldLog,[],n/a,False,n/a,,n/a,,,
3137,[],Spring 2021,"[1, 1, 1, 1, 0, 0]",real26,1612299123000,2688,0.5,real26c,{},n/a,0,n/a,,,unlockHint,['96'],n/a,False,n/a,,n/a,,,
3138,[],Spring 2021,"[1, 1, 1, 1, 0, 0]",real26,1612299156000,2688,0.5,real26c,{},n/a,0,n/a,,,answerStep,['96'],n/a,True,n/a,96,n/a,,,
3139,[],Spring 2021,"[0, 0, 0, 0]",real25,1612299190000,2688,0.5,real25a,{},n/a,0,n/a,,,answerStep,['Irrational'],n/a,True,n/a,Irrational,n/a,,,
3140,[],Spring 2021,"[0, 0, 0, 0, 0]",real25,1612299192000,2688,0.5,real25b,{},n/a,0,n/a,,,answerStep,['Rational'],n/a,True,n/a,Rational,n/a,,,
3141,[],Spring 2021,"[0, 0, 0, 0]",real25,1612299201000,2688,0.5,real25c,{},n/a,0,n/a,,,answerStep,['Rational'],n/a,False,n/a,Irrational,n/a,,,
